PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Keldon Johnson,2025-12-21,8.5,1,-0.32226356863975525,0.6808096170425415,0.8679531812667847,0.11713755130767822,-15.834691047668457,-1.6119251251220703,0.3779820501804352,0.8461824655532837,1.0580830574035645,0.2596435546875,-15.834691047668457,-0.8270610570907593,-1.5827057361602783,-1.09714674949646,-0.8432154059410095,-1.1020804643630981,-15.834691047668457,-2.082843542098999,-0.7424109578132629,0.011578849516808987,0.18348576128482819,-0.3420484662055969,-15.834691047668457,-0.9840338826179504,-0.18221445381641388,1.4898797273635864,1.5524206161499023,-0.025368452072143555,-15.834691047668457,-1.7688978910446167
Keldon Johnson,2025-12-25,9.5,0,0.3779820501804352,0.8461824655532837,1.0580830574035645,0.2596435546875,-15.834691047668457,-0.8270610570907593,-1.5827057361602783,-1.09714674949646,-0.8432154059410095,-1.1020804643630981,-15.834691047668457,-2.082843542098999,-0.7424109578132629,0.011578849516808987,0.18348576128482819,-0.3420484662055969,-15.834691047668457,-0.9840338826179504,-0.18221445381641388,1.4898797273635864,1.5524206161499023,-0.025368452072143555,-15.834691047668457,-1.7688978910446167,-0.32226356863975525,1.8422653675079346,1.6664985418319702,-1.24458646774292,-15.834691047668457,-0.513115406036377
Keldon Johnson,2025-12-27,12.5,1,-1.5827057361602783,-1.09714674949646,-0.8432154059410095,-1.1020804643630981,-15.834691047668457,-2.082843542098999,-0.7424109578132629,0.011578849516808987,0.18348576128482819,-0.3420484662055969,-15.834691047668457,-0.9840338826179504,-0.18221445381641388,1.4898797273635864,1.5524206161499023,-0.025368452072143555,-15.834691047668457,-1.7688978910446167,-0.32226356863975525,1.8422653675079346,1.6664985418319702,-1.24458646774292,-15.834691047668457,-0.513115406036377,-0.7424109578132629,0.062231287360191345,0.6235005259513855,0.14880554378032684,-15.834691047668457,-1.6119251251220703
Keldon Johnson,2025-12-29,11.5,0,-0.7424109578132629,0.011578849516808987,0.18348576128482819,-0.3420484662055969,-15.834691047668457,-0.9840338826179504,-0.18221445381641388,1.4898797273635864,1.5524206161499023,-0.025368452072143555,-15.834691047668457,-1.7688978910446167,-0.32226356863975525,1.8422653675079346,1.6664985418319702,-1.24458646774292,-15.834691047668457,-0.513115406036377,-0.7424109578132629,0.062231287360191345,0.6235005259513855,0.14880554378032684,-15.834691047668457,-1.6119251251220703,1.7784732580184937,1.576838493347168,1.6664985418319702,0.7663315534591675,-15.834691047668457,-0.3561426103115082
Keldon Johnson,2025-12-31,12.5,1,-0.18221445381641388,1.4898797273635864,1.5524206161499023,-0.025368452072143555,-15.834691047668457,-1.7688978910446167,-0.32226356863975525,1.8422653675079346,1.6664985418319702,-1.24458646774292,-15.834691047668457,-0.513115406036377,-0.7424109578132629,0.062231287360191345,0.6235005259513855,0.14880554378032684,-15.834691047668457,-1.6119251251220703,1.7784732580184937,1.576838493347168,1.6664985418319702,0.7663315534591675,-15.834691047668457,-0.3561426103115082,-0.8824600577354431,1.6544803380966187,0.7538753151893616,-0.9754084944725037,-15.834691047668457,-1.454952359199524
Keldon Johnson,2026-01-02,14.5,1,-0.32226356863975525,1.8422653675079346,1.6664985418319702,-1.24458646774292,-15.834691047668457,-0.513115406036377,-0.7424109578132629,0.062231287360191345,0.6235005259513855,0.14880554378032684,-15.834691047668457,-1.6119251251220703,1.7784732580184937,1.576838493347168,1.6664985418319702,0.7663315534591675,-15.834691047668457,-0.3561426103115082,-0.8824600577354431,1.6544803380966187,0.7538753151893616,-0.9754084944725037,-15.834691047668457,-1.454952359199524,0.6580802798271179,0.20516586303710938,-0.6150595545768738,0.13297155499458313,-15.834691047668457,0.5856942534446716
Keldon Johnson,2026-01-03,13.5,0,-0.7424109578132629,0.062231287360191345,0.6235005259513855,0.14880554378032684,-15.834691047668457,-1.6119251251220703,1.7784732580184937,1.576838493347168,1.6664985418319702,0.7663315534591675,-15.834691047668457,-0.3561426103115082,-0.8824600577354431,1.6544803380966187,0.7538753151893616,-0.9754084944725037,-15.834691047668457,-1.454952359199524,0.6580802798271179,0.20516586303710938,-0.6150595545768738,0.13297155499458313,-15.834691047668457,0.5856942534446716,0.23793292045593262,1.4734208583831787,1.6664985418319702,-0.3103804588317871,-15.834691047668457,-0.1991697996854782
Keldon Johnson,2026-01-06,12.5,1,1.7784732580184937,1.576838493347168,1.6664985418319702,0.7663315534591675,-15.834691047668457,-0.3561426103115082,-0.8824600577354431,1.6544803380966187,0.7538753151893616,-0.9754084944725037,-15.834691047668457,-1.454952359199524,0.6580802798271179,0.20516586303710938,-0.6150595545768738,0.13297155499458313,-15.834691047668457,0.5856942534446716,0.23793292045593262,1.4734208583831787,1.6664985418319702,-0.3103804588317871,-15.834691047668457,-0.1991697996854782,-1.3026074171066284,-1.4095711708068848,-1.983994483947754,-0.8962384462356567,-15.834691047668457,-0.513115406036377
Keldon Johnson,2026-01-07,12.5,1,-0.8824600577354431,1.6544803380966187,0.7538753151893616,-0.9754084944725037,-15.834691047668457,-1.454952359199524,0.6580802798271179,0.20516586303710938,-0.6150595545768738,0.13297155499458313,-15.834691047668457,0.5856942534446716,0.23793292045593262,1.4734208583831787,1.6664985418319702,-0.3103804588317871,-15.834691047668457,-0.1991697996854782,-1.3026074171066284,-1.4095711708068848,-1.983994483947754,-0.8962384462356567,-15.834691047668457,-0.513115406036377,-0.18221445381641388,-0.4547898471355438,-0.369353324174881,-0.12037245184183121,-15.834691047668457,0.11477582156658173
Keldon Johnson,2026-01-10,11.5,1,0.6580802798271179,0.20516586303710938,-0.6150595545768738,0.13297155499458313,-15.834691047668457,0.5856942534446716,0.23793292045593262,1.4734208583831787,1.6664985418319702,-0.3103804588317871,-15.834691047668457,-0.1991697996854782,-1.3026074171066284,-1.4095711708068848,-1.983994483947754,-0.8962384462356567,-15.834691047668457,-0.513115406036377,-0.18221445381641388,-0.4547898471355438,-0.369353324174881,-0.12037245184183121,-15.834691047668457,0.11477582156658173,1.7784732580184937,2.259999990463257,2.1579110622406006,0.7663315534591675,-15.834691047668457,0.11477582156658173
Keldon Johnson,2026-01-11,12.5,1,0.23793292045593262,1.4734208583831787,1.6664985418319702,-0.3103804588317871,-15.834691047668457,-0.1991697996854782,-1.3026074171066284,-1.4095711708068848,-1.983994483947754,-0.8962384462356567,-15.834691047668457,-0.513115406036377,-0.18221445381641388,-0.4547898471355438,-0.369353324174881,-0.12037245184183121,-15.834691047668457,0.11477582156658173,1.7784732580184937,2.259999990463257,2.1579110622406006,0.7663315534591675,-15.834691047668457,0.11477582156658173,0.5180311799049377,0.18664078414440155,0.05185741186141968,0.7663315534591675,-15.834691047668457,0.11477582156658173
Keldon Johnson,2026-01-13,12.5,0,-1.3026074171066284,-1.4095711708068848,-1.983994483947754,-0.8962384462356567,-15.834691047668457,-0.513115406036377,-0.18221445381641388,-0.4547898471355438,-0.369353324174881,-0.12037245184183121,-15.834691047668457,0.11477582156658173,1.7784732580184937,2.259999990463257,2.1579110622406006,0.7663315534591675,-15.834691047668457,0.11477582156658173,0.5180311799049377,0.18664078414440155,0.05185741186141968,0.7663315534591675,-15.834691047668457,0.11477582156658173,0.09788379818201065,1.679661512374878,1.5524206161499023,-0.642894446849823,-15.834691047668457,-0.1991697996854782
Keldon Johnson,2026-01-15,13.5,0,-0.18221445381641388,-0.4547898471355438,-0.369353324174881,-0.12037245184183121,-15.834691047668457,0.11477582156658173,1.7784732580184937,2.259999990463257,2.1579110622406006,0.7663315534591675,-15.834691047668457,0.11477582156658173,0.5180311799049377,0.18664078414440155,0.05185741186141968,0.7663315534591675,-15.834691047668457,0.11477582156658173,0.09788379818201065,1.679661512374878,1.5524206161499023,-0.642894446849823,-15.834691047668457,-0.1991697996854782,-0.7424109578132629,-0.8955602645874023,-0.6565424203872681,0.8455015420913696,-15.834691047668457,-1.1410067081451416
Keldon Johnson,2026-01-17,13.5,1,1.7784732580184937,2.259999990463257,2.1579110622406006,0.7663315534591675,-15.834691047668457,0.11477582156658173,0.5180311799049377,0.18664078414440155,0.05185741186141968,0.7663315534591675,-15.834691047668457,0.11477582156658173,0.09788379818201065,1.679661512374878,1.5524206161499023,-0.642894446849823,-15.834691047668457,-0.1991697996854782,-0.7424109578132629,-0.8955602645874023,-0.6565424203872681,0.8455015420913696,-15.834691047668457,-1.1410067081451416,-1.022509217262268,1.0333455801010132,-0.15874795615673065,-0.8804044723510742,-15.834691047668457,-0.9840338826179504
Keldon Johnson,2026-01-19,14.5,0,0.5180311799049377,0.18664078414440155,0.05185741186141968,0.7663315534591675,-15.834691047668457,0.11477582156658173,0.09788379818201065,1.679661512374878,1.5524206161499023,-0.642894446849823,-15.834691047668457,-0.1991697996854782,-0.7424109578132629,-0.8955602645874023,-0.6565424203872681,0.8455015420913696,-15.834691047668457,-1.1410067081451416,-1.022509217262268,1.0333455801010132,-0.15874795615673065,-0.8804044723510742,-15.834691047668457,-0.9840338826179504,0.7981294393539429,0.6593289375305176,0.8190626502037048,0.05380154773592949,-15.834691047668457,0.5856942534446716
Keldon Johnson,2026-01-20,11.5,1,0.09788379818201065,1.679661512374878,1.5524206161499023,-0.642894446849823,-15.834691047668457,-0.1991697996854782,-0.7424109578132629,-0.8955602645874023,-0.6565424203872681,0.8455015420913696,-15.834691047668457,-1.1410067081451416,-1.022509217262268,1.0333455801010132,-0.15874795615673065,-0.8804044723510742,-15.834691047668457,-0.9840338826179504,0.7981294393539429,0.6593289375305176,0.8190626502037048,0.05380154773592949,-15.834691047668457,0.5856942534446716,-1.7227548360824585,-1.8362971544265747,-1.5276827812194824,-1.7196065187454224,-15.834691047668457,-0.513115406036377
Keldon Johnson,2026-01-22,13.5,1,-0.7424109578132629,-0.8955602645874023,-0.6565424203872681,0.8455015420913696,-15.834691047668457,-1.1410067081451416,-1.022509217262268,1.0333455801010132,-0.15874795615673065,-0.8804044723510742,-15.834691047668457,-0.9840338826179504,0.7981294393539429,0.6593289375305176,0.8190626502037048,0.05380154773592949,-15.834691047668457,0.5856942534446716,-1.7227548360824585,-1.8362971544265747,-1.5276827812194824,-1.7196065187454224,-15.834691047668457,-0.513115406036377,-0.32226356863975525,0.276416152715683,0.14545980095863342,-0.9279064536094666,-15.834691047668457,-0.04219699278473854
Keldon Johnson,2026-01-25,12.5,1,-1.022509217262268,1.0333455801010132,-0.15874795615673065,-0.8804044723510742,-15.834691047668457,-0.9840338826179504,0.7981294393539429,0.6593289375305176,0.8190626502037048,0.05380154773592949,-15.834691047668457,0.5856942534446716,-1.7227548360824585,-1.8362971544265747,-1.5276827812194824,-1.7196065187454224,-15.834691047668457,-0.513115406036377,-0.32226356863975525,0.276416152715683,0.14545980095863342,-0.9279064536094666,-15.834691047668457,-0.04219699278473854,0.938178539276123,-0.19142724573612213,-0.15874795615673065,0.9246715903282166,-15.834691047668457,0.5856942534446716
Keldon Johnson,2026-01-28,12.5,1,0.7981294393539429,0.6593289375305176,0.8190626502037048,0.05380154773592949,-15.834691047668457,0.5856942534446716,-1.7227548360824585,-1.8362971544265747,-1.5276827812194824,-1.7196065187454224,-15.834691047668457,-0.513115406036377,-0.32226356863975525,0.276416152715683,0.14545980095863342,-0.9279064536094666,-15.834691047668457,-0.04219699278473854,0.938178539276123,-0.19142724573612213,-0.15874795615673065,0.9246715903282166,-15.834691047668457,0.5856942534446716,0.09788379818201065,-0.09155841916799545,0.0694078579545021,0.32297953963279724,-15.834691047668457,0.11477582156658173
Keldon Johnson,2026-01-31,6.5,0,-1.7227548360824585,-1.8362971544265747,-1.5276827812194824,-1.7196065187454224,-15.834691047668457,-0.513115406036377,-0.32226356863975525,0.276416152715683,0.14545980095863342,-0.9279064536094666,-15.834691047668457,-0.04219699278473854,0.938178539276123,-0.19142724573612213,-0.15874795615673065,0.9246715903282166,-15.834691047668457,0.5856942534446716,0.09788379818201065,-0.09155841916799545,0.0694078579545021,0.32297953963279724,-15.834691047668457,0.11477582156658173,0.3779820501804352,0.03621719777584076,0.20630134642124176,0.8930035829544067,-15.834691047668457,-0.04219699278473854
Keldon Johnson,2026-02-04,11.5,1,-0.32226356863975525,0.276416152715683,0.14545980095863342,-0.9279064536094666,-15.834691047668457,-0.04219699278473854,0.938178539276123,-0.19142724573612213,-0.15874795615673065,0.9246715903282166,-15.834691047668457,0.5856942534446716,0.09788379818201065,-0.09155841916799545,0.0694078579545021,0.32297953963279724,-15.834691047668457,0.11477582156658173,0.3779820501804352,0.03621719777584076,0.20630134642124176,0.8930035829544067,-15.834691047668457,-0.04219699278473854,-1.1625583171844482,-0.6903953552246094,-1.8014698028564453,-0.025368452072143555,-15.834691047668457,-1.7688978910446167
Keldon Johnson,2026-02-05,13.5,0,0.938178539276123,-0.19142724573612213,-0.15874795615673065,0.9246715903282166,-15.834691047668457,0.5856942534446716,0.09788379818201065,-0.09155841916799545,0.0694078579545021,0.32297953963279724,-15.834691047668457,0.11477582156658173,0.3779820501804352,0.03621719777584076,0.20630134642124176,0.8930035829544067,-15.834691047668457,-0.04219699278473854,-1.1625583171844482,-0.6903953552246094,-1.8014698028564453,-0.025368452072143555,-15.834691047668457,-1.7688978910446167,1.4983750581741333,0.8193528652191162,0.9686101675033569,0.6079915761947632,-15.834691047668457,0.2717486321926117
Keldon Johnson,2026-02-07,13.5,0,0.09788379818201065,-0.09155841916799545,0.0694078579545021,0.32297953963279724,-15.834691047668457,0.11477582156658173,0.3779820501804352,0.03621719777584076,0.20630134642124176,0.8930035829544067,-15.834691047668457,-0.04219699278473854,-1.1625583171844482,-0.6903953552246094,-1.8014698028564453,-0.025368452072143555,-15.834691047668457,-1.7688978910446167,1.4983750581741333,0.8193528652191162,0.9686101675033569,0.6079915761947632,-15.834691047668457,0.2717486321926117,-0.32226356863975525,0.276416152715683,0.14545980095863342,0.5921575427055359,-15.834691047668457,-1.297979474067688
Keldon Johnson,2026-02-10,10.5,0,0.3779820501804352,0.03621719777584076,0.20630134642124176,0.8930035829544067,-15.834691047668457,-0.04219699278473854,-1.1625583171844482,-0.6903953552246094,-1.8014698028564453,-0.025368452072143555,-15.834691047668457,-1.7688978910446167,1.4983750581741333,0.8193528652191162,0.9686101675033569,0.6079915761947632,-15.834691047668457,0.2717486321926117,-0.32226356863975525,0.276416152715683,0.14545980095863342,0.5921575427055359,-15.834691047668457,-1.297979474067688,-0.8824600577354431,0.7079892754554749,0.3888259828090668,0.4021495580673218,-15.834691047668457,-1.7688978910446167
Keldon Johnson,2026-02-11,11.5,1,-1.1625583171844482,-0.6903953552246094,-1.8014698028564453,-0.025368452072143555,-15.834691047668457,-1.7688978910446167,1.4983750581741333,0.8193528652191162,0.9686101675033569,0.6079915761947632,-15.834691047668457,0.2717486321926117,-0.32226356863975525,0.276416152715683,0.14545980095863342,0.5921575427055359,-15.834691047668457,-1.297979474067688,-0.8824600577354431,0.7079892754554749,0.3888259828090668,0.4021495580673218,-15.834691047668457,-1.7688978910446167,-1.1625583171844482,-1.5406370162963867,-1.253895878791809,0.03796754777431488,-15.834691047668457,-0.9840338826179504
Keldon Johnson,2026-02-19,11.5,0,1.4983750581741333,0.8193528652191162,0.9686101675033569,0.6079915761947632,-15.834691047668457,0.2717486321926117,-0.32226356863975525,0.276416152715683,0.14545980095863342,0.5921575427055359,-15.834691047668457,-1.297979474067688,-0.8824600577354431,0.7079892754554749,0.3888259828090668,0.4021495580673218,-15.834691047668457,-1.7688978910446167,-1.1625583171844482,-1.5406370162963867,-1.253895878791809,0.03796754777431488,-15.834691047668457,-0.9840338826179504,0.938178539276123,1.0212005376815796,0.894278883934021,0.19630755484104156,-15.834691047668457,0.2717486321926117
Keldon Johnson,2026-02-21,11.5,1,-0.32226356863975525,0.276416152715683,0.14545980095863342,0.5921575427055359,-15.834691047668457,-1.297979474067688,-0.8824600577354431,0.7079892754554749,0.3888259828090668,0.4021495580673218,-15.834691047668457,-1.7688978910446167,-1.1625583171844482,-1.5406370162963867,-1.253895878791809,0.03796754777431488,-15.834691047668457,-0.9840338826179504,0.938178539276123,1.0212005376815796,0.894278883934021,0.19630755484104156,-15.834691047668457,0.2717486321926117,-1.1625583171844482,-0.7361663579940796,-1.0713711977005005,-0.5478904843330383,-15.834691047668457,-1.1410067081451416
Keldon Johnson,2026-02-23,10.5,0,-0.8824600577354431,0.7079892754554749,0.3888259828090668,0.4021495580673218,-15.834691047668457,-1.7688978910446167,-1.1625583171844482,-1.5406370162963867,-1.253895878791809,0.03796754777431488,-15.834691047668457,-0.9840338826179504,0.938178539276123,1.0212005376815796,0.894278883934021,0.19630755484104156,-15.834691047668457,0.2717486321926117,-1.1625583171844482,-0.7361663579940796,-1.0713711977005005,-0.5478904843330383,-15.834691047668457,-1.1410067081451416,0.5180311799049377,0.5530495047569275,0.5257194638252258,0.9721735715866089,-15.834691047668457,-0.9840338826179504
Keldon Johnson,2026-02-25,11.5,0,-1.1625583171844482,-1.5406370162963867,-1.253895878791809,0.03796754777431488,-15.834691047668457,-0.9840338826179504,0.938178539276123,1.0212005376815796,0.894278883934021,0.19630755484104156,-15.834691047668457,0.2717486321926117,-1.1625583171844482,-0.7361663579940796,-1.0713711977005005,-0.5478904843330383,-15.834691047668457,-1.1410067081451416,0.5180311799049377,0.5530495047569275,0.5257194638252258,0.9721735715866089,-15.834691047668457,-0.9840338826179504,-0.7424109578132629,-0.8955602645874023,-0.6565424203872681,-0.5478904843330383,-15.834691047668457,-0.8270610570907593
Keldon Johnson,2026-03-01,6.5,0,0.938178539276123,1.0212005376815796,0.894278883934021,0.19630755484104156,-15.834691047668457,0.2717486321926117,-1.1625583171844482,-0.7361663579940796,-1.0713711977005005,-0.5478904843330383,-15.834691047668457,-1.1410067081451416,0.5180311799049377,0.5530495047569275,0.5257194638252258,0.9721735715866089,-15.834691047668457,-0.9840338826179504,-0.7424109578132629,-0.8955602645874023,-0.6565424203872681,-0.5478904843330383,-15.834691047668457,-0.8270610570907593,-1.7227548360824585,-2.329064130783081,-1.983994483947754,-0.12037245184183121,-15.834691047668457,-2.082843542098999
Keldon Johnson,2026-03-03,9.5,1,-1.1625583171844482,-0.7361663579940796,-1.0713711977005005,-0.5478904843330383,-15.834691047668457,-1.1410067081451416,0.5180311799049377,0.5530495047569275,0.5257194638252258,0.9721735715866089,-15.834691047668457,-0.9840338826179504,-0.7424109578132629,-0.8955602645874023,-0.6565424203872681,-0.5478904843330383,-15.834691047668457,-0.8270610570907593,-1.7227548360824585,-2.329064130783081,-1.983994483947754,-0.12037245184183121,-15.834691047668457,-2.082843542098999,-1.5827057361602783,-1.4970149993896484,-1.5276827812194824,-0.9754084944725037,-15.834691047668457,-1.6119251251220703
Keldon Johnson,2026-03-05,11.5,0,0.5180311799049377,0.5530495047569275,0.5257194638252258,0.9721735715866089,-15.834691047668457,-0.9840338826179504,-0.7424109578132629,-0.8955602645874023,-0.6565424203872681,-0.5478904843330383,-15.834691047668457,-0.8270610570907593,-1.7227548360824585,-2.329064130783081,-1.983994483947754,-0.12037245184183121,-15.834691047668457,-2.082843542098999,-1.5827057361602783,-1.4970149993896484,-1.5276827812194824,-0.9754084944725037,-15.834691047668457,-1.6119251251220703,-0.32226356863975525,-0.08921438455581665,0.09014929831027985,1.24135160446167,-15.834691047668457,-0.8270610570907593
Keldon Johnson,2026-03-06,10.5,0,-0.7424109578132629,-0.8955602645874023,-0.6565424203872681,-0.5478904843330383,-15.834691047668457,-0.8270610570907593,-1.7227548360824585,-2.329064130783081,-1.983994483947754,-0.12037245184183121,-15.834691047668457,-2.082843542098999,-1.5827057361602783,-1.4970149993896484,-1.5276827812194824,-0.9754084944725037,-15.834691047668457,-1.6119251251220703,-0.32226356863975525,-0.08921438455581665,0.09014929831027985,1.24135160446167,-15.834691047668457,-0.8270610570907593,-0.8824600577354431,-0.2665550708770752,-1.0713711977005005,-0.6587284803390503,-15.834691047668457,-0.8270610570907593
Keldon Johnson,2026-03-08,10.5,1,-1.7227548360824585,-2.329064130783081,-1.983994483947754,-0.12037245184183121,-15.834691047668457,-2.082843542098999,-1.5827057361602783,-1.4970149993896484,-1.5276827812194824,-0.9754084944725037,-15.834691047668457,-1.6119251251220703,-0.32226356863975525,-0.08921438455581665,0.09014929831027985,1.24135160446167,-15.834691047668457,-0.8270610570907593,-0.8824600577354431,-0.2665550708770752,-1.0713711977005005,-0.6587284803390503,-15.834691047668457,-0.8270610570907593,-0.602361798286438,-0.029485061764717102,0.14545980095863342,-0.7378984689712524,-15.834691047668457,-0.8270610570907593
Keldon Johnson,2026-03-10,10.5,0,-1.5827057361602783,-1.4970149993896484,-1.5276827812194824,-0.9754084944725037,-15.834691047668457,-1.6119251251220703,-0.32226356863975525,-0.08921438455581665,0.09014929831027985,1.24135160446167,-15.834691047668457,-0.8270610570907593,-0.8824600577354431,-0.2665550708770752,-1.0713711977005005,-0.6587284803390503,-15.834691047668457,-0.8270610570907593,-0.602361798286438,-0.029485061764717102,0.14545980095863342,-0.7378984689712524,-15.834691047668457,-0.8270610570907593,0.7981294393539429,1.2340198755264282,1.315489649772644,0.2438095510005951,-15.834691047668457,-0.1991697996854782
Keldon Johnson,2026-03-12,11.5,0,-0.32226356863975525,-0.08921438455581665,0.09014929831027985,1.24135160446167,-15.834691047668457,-0.8270610570907593,-0.8824600577354431,-0.2665550708770752,-1.0713711977005005,-0.6587284803390503,-15.834691047668457,-0.8270610570907593,-0.602361798286438,-0.029485061764717102,0.14545980095863342,-0.7378984689712524,-15.834691047668457,-0.8270610570907593,0.7981294393539429,1.2340198755264282,1.315489649772644,0.2438095510005951,-15.834691047668457,-0.1991697996854782,-0.8824600577354431,0.06437531113624573,0.23237629234790802,-1.1337484121322632,-15.834691047668457,-0.513115406036377
Keldon Johnson,2026-03-14,11.5,1,-0.8824600577354431,-0.2665550708770752,-1.0713711977005005,-0.6587284803390503,-15.834691047668457,-0.8270610570907593,-0.602361798286438,-0.029485061764717102,0.14545980095863342,-0.7378984689712524,-15.834691047668457,-0.8270610570907593,0.7981294393539429,1.2340198755264282,1.315489649772644,0.2438095510005951,-15.834691047668457,-0.1991697996854782,-0.8824600577354431,0.06437531113624573,0.23237629234790802,-1.1337484121322632,-15.834691047668457,-0.513115406036377,-1.3026074171066284,-2.0826807022094727,-1.7558386325836182,0.085469551384449,-15.834691047668457,-0.8270610570907593
Keldon Johnson,2026-03-16,12.5,0,-0.602361798286438,-0.029485061764717102,0.14545980095863342,-0.7378984689712524,-15.834691047668457,-0.8270610570907593,0.7981294393539429,1.2340198755264282,1.315489649772644,0.2438095510005951,-15.834691047668457,-0.1991697996854782,-0.8824600577354431,0.06437531113624573,0.23237629234790802,-1.1337484121322632,-15.834691047668457,-0.513115406036377,-1.3026074171066284,-2.0826807022094727,-1.7558386325836182,0.085469551384449,-15.834691047668457,-0.8270610570907593,-0.18221445381641388,0.956048846244812,1.0580830574035645,-0.3420484662055969,-15.834691047668457,-0.9840338826179504
Keldon Johnson,2026-03-17,12.5,1,0.7981294393539429,1.2340198755264282,1.315489649772644,0.2438095510005951,-15.834691047668457,-0.1991697996854782,-0.8824600577354431,0.06437531113624573,0.23237629234790802,-1.1337484121322632,-15.834691047668457,-0.513115406036377,-1.3026074171066284,-2.0826807022094727,-1.7558386325836182,0.085469551384449,-15.834691047668457,-0.8270610570907593,-0.18221445381641388,0.956048846244812,1.0580830574035645,-0.3420484662055969,-15.834691047668457,-0.9840338826179504,-0.8824600577354431,-0.949316680431366,-0.7063218951225281,0.32297953963279724,-15.834691047668457,-0.8270610570907593
Keldon Johnson,2026-03-19,10.5,0,-0.8824600577354431,0.06437531113624573,0.23237629234790802,-1.1337484121322632,-15.834691047668457,-0.513115406036377,-1.3026074171066284,-2.0826807022094727,-1.7558386325836182,0.085469551384449,-15.834691047668457,-0.8270610570907593,-0.18221445381641388,0.956048846244812,1.0580830574035645,-0.3420484662055969,-15.834691047668457,-0.9840338826179504,-0.8824600577354431,-0.949316680431366,-0.7063218951225281,0.32297953963279724,-15.834691047668457,-0.8270610570907593,0.5180311799049377,0.9634429812431335,1.2101869583129883,1.0355095863342285,-15.834691047668457,-1.1410067081451416
Keldon Johnson,2026-03-21,13.5,1,-1.3026074171066284,-2.0826807022094727,-1.7558386325836182,0.085469551384449,-15.834691047668457,-0.8270610570907593,-0.18221445381641388,0.956048846244812,1.0580830574035645,-0.3420484662055969,-15.834691047668457,-0.9840338826179504,-0.8824600577354431,-0.949316680431366,-0.7063218951225281,0.32297953963279724,-15.834691047668457,-0.8270610570907593,0.5180311799049377,0.9634429812431335,1.2101869583129883,1.0355095863342285,-15.834691047668457,-1.1410067081451416,-1.1625583171844482,-1.5406370162963867,-1.253895878791809,0.18047355115413666,-15.834691047668457,-1.1410067081451416
Keldon Johnson,2026-03-23,11.5,1,-0.18221445381641388,0.956048846244812,1.0580830574035645,-0.3420484662055969,-15.834691047668457,-0.9840338826179504,-0.8824600577354431,-0.949316680431366,-0.7063218951225281,0.32297953963279724,-15.834691047668457,-0.8270610570907593,0.5180311799049377,0.9634429812431335,1.2101869583129883,1.0355095863342285,-15.834691047668457,-1.1410067081451416,-1.1625583171844482,-1.5406370162963867,-1.253895878791809,0.18047355115413666,-15.834691047668457,-1.1410067081451416,1.3583259582519531,2.1945977210998535,2.122810125350952,-0.07287045568227768,-15.834691047668457,-0.3561426103115082
Keldon Johnson,2026-03-25,13.5,1,-0.8824600577354431,-0.949316680431366,-0.7063218951225281,0.32297953963279724,-15.834691047668457,-0.8270610570907593,0.5180311799049377,0.9634429812431335,1.2101869583129883,1.0355095863342285,-15.834691047668457,-1.1410067081451416,-1.1625583171844482,-1.5406370162963867,-1.253895878791809,0.18047355115413666,-15.834691047668457,-1.1410067081451416,1.3583259582519531,2.1945977210998535,2.122810125350952,-0.07287045568227768,-15.834691047668457,-0.3561426103115082,0.938178539276123,0.6250361800193787,0.42793843150138855,0.6554935574531555,-15.834691047668457,-0.513115406036377
Keldon Johnson,2026-03-28,12.5,1,0.5180311799049377,0.9634429812431335,1.2101869583129883,1.0355095863342285,-15.834691047668457,-1.1410067081451416,-1.1625583171844482,-1.5406370162963867,-1.253895878791809,0.18047355115413666,-15.834691047668457,-1.1410067081451416,1.3583259582519531,2.1945977210998535,2.122810125350952,-0.07287045568227768,-15.834691047668457,-0.3561426103115082,0.938178539276123,0.6250361800193787,0.42793843150138855,0.6554935574531555,-15.834691047668457,-0.513115406036377,0.09788379818201065,-0.5427839756011963,-0.3298647999763489,1.5263636112213135,-15.834691047668457,-0.8270610570907593
Keldon Johnson,2026-03-30,12.5,1,-1.1625583171844482,-1.5406370162963867,-1.253895878791809,0.18047355115413666,-15.834691047668457,-1.1410067081451416,1.3583259582519531,2.1945977210998535,2.122810125350952,-0.07287045568227768,-15.834691047668457,-0.3561426103115082,0.938178539276123,0.6250361800193787,0.42793843150138855,0.6554935574531555,-15.834691047668457,-0.513115406036377,0.09788379818201065,-0.5427839756011963,-0.3298647999763489,1.5263636112213135,-15.834691047668457,-0.8270610570907593,0.23793292045593262,2.0126121044158936,1.894654393196106,-0.7378984689712524,-15.834691047668457,-0.6700882315635681
